index,q,dbid,gold_linking,pred_linking,missing_linking,coverage,total_tokens,status
404,Indicates the name of all the languages into which the set whose number of cards is 309 is translated.,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.baseSetSize"", ""sets.code""]","[""set_translations.language"", ""sets.baseSetSize"", ""set_translations.setCode = sets.code"", ""309""]",[],1.0,8026,success
405,How many Brazilian Portuguese translated sets are inside the Commander block?,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.block"", ""sets.code"", ""sets.id""]","[""set_translations.language"", ""sets.block"", ""set_translations.setCode"", ""set_translations.setCode = sets.code"", ""'Portuguese (Brasil)'"", ""'Commander'""]","[""sets.id""]",0.8,10728,success
406,Lists by ID all Creature-type cards with legal status.,card_games,"[""cards.id"", ""cards.types"", ""cards.uuid"", ""legalities.status"", ""legalities.uuid"", ""rulings.uuid""]","[""cards.id"", ""cards.types"", ""legalities.status"", ""legalities.uuid = cards.uuid"", ""'Creature'"", ""'legal'""]","[""rulings.uuid""]",0.8333333333333334,7597,success
407,Lists all types of cards in German.,card_games,"[""cards.subtypes"", ""cards.supertypes"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""cards.subtypes"", ""cards.supertypes"", ""foreign_data.language"", ""foreign_data.uuid = cards.uuid"", ""German""]",[],1.0,6108,success
408,How many unknown power cards contain info about the triggered ability,card_games,"[""cards.power"", ""cards.uuid"", ""rulings.text"", ""rulings.uuid""]","[""cards.id"", ""cards.power"", ""rulings.text"", ""rulings.uuid = cards.uuid"", ""'*'"", ""'triggered ability'""]",[],1.0,7488,success
409,"Indicates the number of cards with pre-modern format, ruling text ""This is a triggered mana ability."" that do not have multiple faces.",card_games,"[""cards.id"", ""cards.side"", ""cards.uuid"", ""legalities.format"", ""legalities.uuid"", ""rulings.text"", ""rulings.uuid""]","[""cards.id"", ""legalities.format"", ""rulings.text"", ""cards.side"", ""legalities.uuid = cards.uuid"", ""rulings.uuid = cards.uuid"", ""'premodern'"", ""'This is a triggered mana ability.'""]",[],1.0,9633,success
410,"Is there any card from Erica Yang artist in pauper format and available in paper? If so, indicate its ID.",card_games,"[""cards.artist"", ""cards.availability"", ""cards.id"", ""cards.uuid"", ""legalities.format"", ""legalities.uuid""]","[""cards.id"", ""cards.artist"", ""legalities.format"", ""cards.availability"", ""legalities.uuid = cards.uuid"", ""'Erica Yang'"", ""'pauper'"", ""'paper'""]",[],1.0,8316,success
411,"To which artist does the card with the text ""Das perfekte Gegenmittel zu einer dichten Formation"" belong?",card_games,"[""cards.artist"", ""cards.uuid"", ""foreign_data.flavorText"", ""foreign_data.uuid""]","[""cards.artist"", ""foreign_data.flavorText"", ""foreign_data.uuid = cards.uuid"", ""\""Das perfekte Gegenmittel zu einer dichten Formation\""""]",[],1.0,6256,success
412,"What is the foreign name of the card in French of type Creature, normal layout and black border color, by artist Matthew D. Wilson?",card_games,"[""cards.artist"", ""cards.borderColor"", ""cards.layout"", ""cards.types"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.name"", ""foreign_data.uuid""]","[""foreign_data.name"", ""foreign_data.language"", ""cards.type"", ""cards.layout"", ""cards.borderColor"", ""cards.artist"", ""foreign_data.uuid = cards.uuid"", ""French"", ""Creature"", ""normal"", ""black"", ""Matthew D. Wilson""]","[""cards.types""]",0.875,8317,success
413,How many cards with print rarity have ruling text printed on 01/02/2007?,card_games,"[""cards.id"", ""cards.rarity"", ""cards.uuid"", ""rulings.date"", ""rulings.uuid""]","[""cards.id"", ""cards.rarity"", ""rulings.date"", ""cards.uuid = rulings.uuid"", ""rare"", ""2007-02-01""]",[],1.0,6305,success
414,What language is the set of 180 cards that belongs to the Ravnica block translated into?,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.baseSetSize"", ""sets.block"", ""sets.code""]","[""set_translations.language"", ""sets.baseSetSize"", ""sets.block"", ""set_translations.setCode = sets.code"", ""180"", ""Ravnica""]",[],1.0,5206,success
415,What percentage of cards with format commander and legal status do not have a content warning?,card_games,"[""cards.hasContentWarning"", ""cards.id"", ""cards.uuid"", ""legalities.format"", ""legalities.status"", ""legalities.uuid""]","[""cards.id"", ""cards.hasContentWarning"", ""legalities.format"", ""legalities.status"", ""cards.uuid = legalities.uuid"", ""0"", ""commander"", ""legal""]",[],1.0,9937,success
416,What percentage of cards without power are in French?,card_games,"[""cards.id"", ""cards.power"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""cards.power"", ""foreign_data.language"", ""foreign_data.uuid = cards.uuid"", ""'French'"", ""'*'"", ""NULL""]","[""cards.id""]",0.8,13545,success
417,What percentage of Japanese translated sets are expansion sets?,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.code"", ""sets.id"", ""sets.type""]","[""set_translations.language"", ""sets.type"", ""set_translations.setCode = sets.code"", ""Japanese"", ""expansion""]","[""sets.id""]",0.8,8867,success
418,What kind of printing is on the card that Daren Bader created?,card_games,"[""cards.artist"", ""cards.availability""]","[""cards.availability"", ""cards.artist"", ""'Daren Bader'""]",[],1.0,5106,success
419,How many color cards with no borders have been ranked higher than 12000 on EDHRec?,card_games,"[""cards.borderColor"", ""cards.edhrecRank"", ""cards.id""]","[""cards.id"", ""cards.borderColor"", ""cards.edhrecRank"", ""'borderless'"", ""12000""]",[],1.0,5027,success
420,"How many cards are oversized, reprinted, and printed for promotions?",card_games,"[""cards.id"", ""cards.isOversized"", ""cards.isPromo"", ""cards.isReprint""]","[""cards.id"", ""cards.isOversized"", ""cards.isReprint"", ""cards.isPromo"", ""1""]",[],1.0,5413,success
421,Please list top three unknown power cards that have promotional types for arena league in alphabetical order.,card_games,"[""cards.name"", ""cards.power"", ""cards.promoTypes""]","[""cards.name"", ""cards.power"", ""cards.promoTypes"", ""null"", ""*"", ""arenaleague""]",[],1.0,11209,success
422,What is the language of the card with the multiverse number 149934?,card_games,"[""foreign_data.language"", ""foreign_data.multiverseid""]","[""foreign_data.language"", ""foreign_data.multiverseid"", ""149934""]",[],1.0,4566,success
423,Please provide the ids of top three powerful pairs of Kingdom Foil and Kingdom Cards sorted by Kingdom Foil id in alphabetical order.,card_games,"[""cards.cardKingdomFoilId"", ""cards.cardKingdomId""]","[""cards.id"", ""cards.cardKingdomFoilId"", ""cards.cardKingdomId""]",[],1.0,14914,success
424,What proportion of cards do not have a text box with a normal layout?,card_games,"[""cards.isTextless"", ""cards.layout""]","[""cards.isTextless"", ""cards.layout"", ""1"", ""normal""]",[],1.0,6502,success
425,What are the card numbers that don't have multiple faces on a single card and have the subtypes Angel and Wizard?,card_games,"[""cards.id"", ""cards.side"", ""cards.subtypes""]","[""cards.number"", ""cards.side"", ""cards.subtypes"", ""Angel"", ""Wizard"", ""null""]","[""cards.id""]",0.6666666666666666,7278,success
426,"Please provide top three sets that don't appear in Magic: The Gathering Online, along with their names in in alphabetical order.",card_games,"[""sets.mtgoCode"", ""sets.name""]","[""sets.name"", ""sets.mtgoCode"", ""''""]",[],1.0,6742,success
427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.code"", ""sets.mcmName""]","[""set_translations.language"", ""sets.mcmName"", ""set_translations.setCode"", ""set_translations.setCode = sets.code"", ""Archenemy"", ""ARC""]",[],1.0,6458,success
428,What is the name of set number 5 and its translation?,card_games,"[""set_translations.id"", ""set_translations.setCode"", ""set_translations.translation"", ""sets.code"", ""sets.name""]","[""sets.name"", ""set_translations.translation"", ""set_translations.setCode = sets.code"", ""set_translations.id"", ""5""]",[],1.0,5038,success
429,What is the language and expansion type of set number 206?,card_games,"[""set_translations.id"", ""set_translations.language"", ""set_translations.setCode"", ""sets.code"", ""sets.type""]","[""set_translations.language"", ""sets.type"", ""set_translations.setCode = sets.code"", ""set_translations.id"", ""206""]",[],1.0,5436,success
430,Please list top two sets of cards with their IDs that have Italian-language cards and are located in the Shadowmoor block in alphabetical order.,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.block"", ""sets.code"", ""sets.id"", ""sets.name""]","[""sets.id"", ""sets.name"", ""sets.block"", ""set_translations.language"", ""set_translations.setCode = sets.code"", ""Italian"", ""Shadowmoor""]",[],1.0,5784,success
431,Which set is not available outside of the United States and has foil cards with Japanese writing on them? Please include the set ID in your response.,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.code"", ""sets.id"", ""sets.isFoilOnly"", ""sets.isForeignOnly"", ""sets.name""]","[""sets.id"", ""sets.isForeignOnly"", ""sets.isFoilOnly"", ""set_translations.language"", ""set_translations.setCode = sets.code"", ""1"", ""'Japanese'""]","[""sets.name""]",0.8571428571428571,14591,success
432,Which Russian set of cards contains the most cards overall?,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.baseSetSize"", ""sets.code"", ""sets.id""]","[""set_translations.language"", ""set_translations.setCode"", ""sets.baseSetSize"", ""set_translations.setCode = sets.code"", ""Russian""]","[""sets.id""]",0.8,10426,success
433,What is the percentage of the set of cards that have Chinese Simplified as the language and are only available for online games?,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.code"", ""sets.isOnlineOnly""]","[""set_translations.language"", ""sets.isOnlineOnly"", ""set_translations.setCode = sets.code"", ""\""Chinese Simplified\"""", ""1""]",[],1.0,7551,success
434,How many sets are available just in Japanese and not in Magic: The Gathering Online?,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.code"", ""sets.id"", ""sets.mtgoCode""]","[""sets.id"", ""set_translations.language"", ""sets.mtgoCode"", ""set_translations.setCode = sets.code"", ""'Japanese'"", ""''""]",[],1.0,10253,success
435,How many card border with black color ? List out the card id.,card_games,"[""cards.borderColor"", ""cards.id""]","[""cards.id"", ""cards.borderColor"", ""black""]",[],1.0,5895,success
436,How many cards have frame effect as extendedart? List out the id of those cards.,card_games,"[""cards.frameEffects"", ""cards.id""]","[""cards.id"", ""cards.frameEffects"", ""extendedart""]",[],1.0,4714,success
437,"Among black card borders, which card has full artwork?",card_games,"[""cards.borderColor"", ""cards.id"", ""cards.isFullArt""]","[""cards.name"", ""cards.borderColor"", ""cards.isFullArt"", ""black"", ""1""]","[""cards.id""]",0.6666666666666666,9095,success
438,"Point out the language of set id ""174""?",card_games,"[""set_translations.id"", ""set_translations.language""]","[""set_translations.language"", ""sets.id"", ""set_translations.setCode = sets.code"", ""174""]","[""set_translations.id""]",0.5,15587,success
439,"List out the set name of the set code ""ALL"".",card_games,"[""sets.code"", ""sets.name""]","[""sets.name"", ""sets.code"", ""ALL""]",[],1.0,4861,success
440,"Which foreign language used by ""A Pedra Fellwar""?",card_games,"[""foreign_data.language"", ""foreign_data.name""]","[""foreign_data.language"", ""foreign_data.name"", ""A Pedra Fellwar""]",[],1.0,4770,success
441,State the set code of the set with release date of 07/13/2007?,card_games,"[""set_translations.setCode"", ""sets.code"", ""sets.releaseDate""]","[""sets.code"", ""sets.releaseDate"", ""'2007-07-13'""]","[""set_translations.setCode""]",0.6666666666666666,9192,success
442,"Mention the base set size and set code of the set that was in block named ""Masques"" and ""Mirage"".",card_games,"[""set_translations.setCode"", ""sets.baseSetSize"", ""sets.block"", ""sets.code""]","[""sets.baseSetSize"", ""sets.code"", ""sets.block"", ""\""Masques\"""", ""\""Mirage\""""]","[""set_translations.setCode""]",0.75,5515,success
443,Give the code of sets have expansion type of 'expansion'?,card_games,"[""set_translations.setCode"", ""sets.code"", ""sets.type""]","[""sets.code"", ""sets.type"", ""'expansion'""]","[""set_translations.setCode""]",0.6666666666666666,5479,success
444,Name the foreign name of the card that has boros watermark? List out the type of this card.,card_games,"[""cards.name"", ""cards.type"", ""cards.uuid"", ""cards.watermark"", ""foreign_data.uuid""]","[""foreign_data.name"", ""cards.type"", ""cards.watermark"", ""foreign_data.uuid = cards.uuid"", ""boros""]","[""cards.name""]",0.8,7740,success
445,What is the language and flavor text of the card that has colorpie watermark? List out the type of this card.,card_games,"[""cards.uuid"", ""cards.watermark"", ""foreign_data.flavorText"", ""foreign_data.language"", ""foreign_data.uuid""]","[""foreign_data.language"", ""foreign_data.flavorText"", ""cards.type"", ""cards.watermark"", ""foreign_data.uuid = cards.uuid"", ""colorpie""]",[],1.0,11166,success
446,What is percentage of the cards with a converted Mana Cost of 10 in set of Abyssal Horror?,card_games,"[""cards.convertedManaCost"", ""cards.id"", ""cards.name"", ""cards.setCode"", ""sets.code""]","[""cards.convertedManaCost"", ""cards.name"", ""10"", ""16"", ""'Abyssal Horror'""]","[""cards.id"", ""cards.setCode"", ""sets.code""]",0.4,15046,success
447,Give the code of sets have expansion commander type?,card_games,"[""set_translations.setCode"", ""sets.code"", ""sets.type""]","[""set_translations.setCode"", ""sets.type"", ""set_translations.setCode = sets.code"", ""'commander'""]",[],1.0,14167,success
448,Name the foreign name of the card that has abzan watermark? List out the type of this card.,card_games,"[""cards.name"", ""cards.type"", ""cards.uuid"", ""cards.watermark"", ""foreign_data.uuid""]","[""foreign_data.name"", ""cards.type"", ""cards.watermark"", ""foreign_data.uuid = cards.uuid"", ""abzan""]","[""cards.name""]",0.8,8244,success
449,What is the language of the card that has azorius watermark? List out the type of this card.,card_games,"[""cards.type"", ""cards.uuid"", ""cards.watermark"", ""foreign_data.language"", ""foreign_data.uuid""]","[""foreign_data.language"", ""cards.type"", ""cards.watermark"", ""foreign_data.uuid = cards.uuid"", ""azorius""]",[],1.0,8872,success
450,"Of all the cards that are designed by Aaron Miller, how many of them are incredibly powerful?",card_games,"[""cards.artist"", ""cards.cardKingdomFoilId"", ""cards.cardKingdomId""]","[""cards.id"", ""cards.artist"", ""cards.cardKingdomFoilId"", ""cards.cardKingdomId"", ""'Aaron Miller'""]",[],1.0,5888,success
